Flat,Amorphous,Sphere,Stick,Cube,text
0,0,0,1,1,"Employing the co-precipitation technique, all materials were synthesized. First, 59 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer, having a molecular weight of 0.0 kDa. Then, 3.2 mkl of 1-Hexanol was added, and the volume adjusted to 500 mkl using distilled water. Subsequently, 0 mkl of 0.1 M Na2CO3 was combined with 109 mkl of 0.1 M NaHCO3 and 20 mkl of 0.0 % wt. nan surfactant. Once more, 3.2 mkl of 1-Hexanol was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 50 C before the reaction, were mixed under stirring at 350 rpm while maintaining the temperature. The reaction proceeded for 5 min 20 sec min, followed by centrifugation."
0,0,1,0,0,"All the materials have been synthesized by the co-precipitation technique of two mixtures. The first mixture was obtain by mixting of 68 mkl of 0.1 M Na2CO3 with 15 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. 18.2 mkl of 1-Hexanol was added as a solvent, and resulting mixture was adjustment with distilled water up to 500 mkl. The second mixture was obtained by mixting of 116 mkl of 1 M CaCl2 with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. 18.2 mkl of 1-Hexanol was added as solvent, following adjustment with distilled water up to 500 mkl. Obtained mixtures were heated up to 35 C and mixed under the stirring with 250 rpm, while the temperature kept unchanged. Reaction proceeded for 17 min 10 sec min following centrifugation."
0,0,1,0,1,"To synthesize the CaCO3 nanoparticles we use the co-precipitation technique. 20 mkl of  0.0 % wt. nan with 0.0 kDa molecular weight was mixture with 51 mkl of 1 M of CaCl2 solution in the media of Dimethylformamide 10.6 mkl, resulting mixture was adjustment with distilled water up to 500 mkl. Then 20 mkl of 0.0 % wt. nan was mixed with 150 mkl of 0.1 M of NaHCO3 solution and 23 mkl of 0.1 M Na2CO3 solution in the media of Dimethylformamide 10.6 mkl, resulting mixture was diluted with distilled water up to 500 mkl. Two resulting solutions were mixed under the stirring with 250 rpm during 17 min 0 sec min, solutions were heated to 35 C previous."
0,0,1,0,1,"CaCO3 nanoparticles were synthesized by the co-precipitation approach according to the following manner. In separate burettes two solutions were made, 51 mkl of 1 M CaCl2 and 20 mkl of 0.0 % wt. nan with molecular weight of 0.0 kDa were mixed in 8.4 mkl of 1-Hexanol before dilution with distilled water up to 500 mkl. Similarly, 129 mkl of 0.1 M Na2CO3 and 192 mkl of 0.1 M of NaHCO3 were combined with 20 mkl of 0.0 % wt. nan and 8.4 mkl of 1-Hexanol. Then, the solution was also diluted in 500 mkl of water. Both solutions were heated up to 50 C right before mixing under stirring at 350 rpm for 6 min 10 sec min following centrifugation."
1,0,0,0,1,"In a typical experiment 262 1 M CaCl2 and 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa solution was made up. The 18.0 mkl of Isopropyl alcohol solvent was added and the solution was diluted with distilled water up to 500 mkl. In a separate flask a 0 mkl of 0.1 M Na2CO3 was added to 213 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan. The 18.0 mkl of Isopropyl alcohol was added and the resulting solution was diluted with distilled water up to 500 mkl. Subsequently, both solutions were heated up to 30 C. After that they were mixed under the stirring with 0 rpm for 45 min 9 sec min without changing the temperature following centrifugation. Thus, CaCO3 nanoparticles were created using the co-precipitation technique."
0,0,0,1,1,"Nanoparticles under research have been obtained using the co-precipitation method. First, 0 mkl of 0.1 M Na2CO3 has been mixed with 96 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan. Then, 1-Hexanol 11.4 mkl was added, following diluted up to 500 mkl with distilled water. Second, 79 mkl of 1 M CaCl2 has been mixed with 20 mkl of 0.0 % wt. nan with molecular weight of 0.0 kDa. Then, 1-Hexanol 11.4 mkl was added, following adjustment up to 500 mkl by distilled water. Two obtained solutions, heated to 50 C, have been mixed under the stirring with 350 rpm, while the temperature was constant. Reaction proceeded for 6 min 0 sec min during centrifugation."
0,0,0,1,0,"CaCO3 nanoparticles. 20 mkl of 0.0 % wt. nan, 0 mkl of 0.1 M Na2CO3 and 18 mkl of 0.1 M of NaHCO3 were mixed in 42.0 mkl of 1-Hexanol, then the mixture was diluted dy distilled water up to 500 mkl. Further, 20 mkl of 0.0 % wt. nan with molecular weight of 0.0 kDa and 82 mkl of 1 M CaCl2 have been mixed in 42.0 mkl of 1-Hexanol, the mixture was diluted to 500 mkl by distilled water. Resulting solutions have been heated to 50 C and mixed for stirring with 350 rpm during 5 min 50 sec min with unchanged temperature."
0,0,0,0,1,"All the materials have been synthesized by the co-precipitation technique of two mixtures. The first mixture was obtain by mixting of 0 mkl of 0.1 M Na2CO3 with 155 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. 44.0 mkl of Dimethylformamide was added as a solvent, and resulting mixture was adjustment with distilled water up to 500 mkl. The second mixture was obtained by mixting of 46 mkl of 1 M CaCl2 with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. 44.0 mkl of Dimethylformamide was added as solvent, following adjustment with distilled water up to 500 mkl. Obtained mixtures were heated up to 30 C and mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 45 min 0 sec min following centrifugation."
0,0,0,1,1,"The co-precipitation technique was used to synthesize CaCO3 nanoparticles. 146 mkl of 1 M CaCl2, 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa and 40.0 mkl of Methyl alcohol were mixed in distilled water so that the final volume of the solution was 500 mkl. Another solution was made up the same way, containing a 146 mkl of 0.1 M Na2CO3, 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as a surfactant. The 40.0 mkl of Methyl alcohol solvent was added and it was also diluted with distilled water up to 500 mkl. After heating up to 37 C the solutions were mixed under the stirring with 0 rpm for 4 min 30 sec min at this temperature following centrifugation."
0,0,1,0,0,"Synthesis was carried out using the co-precipitation technique. Initially, 379 mkl of 1 M CaCl2 was combined with 20 mkl of 0.0 % wt. nan polymer having a molecular weight of 0.0 kDa. Subsequently, 24.2 mkl of Ethylene glycol was introduced, and the volume adjusted to 500 mkl using distilled water. Following that, 112 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M NaHCO3, along with 20 mkl of 0.0 % wt. nan serving as the surfactant. Another 24.2 mkl of Ethylene glycol was added, and the volume adjusted to 500 mkl using distilled water. Two resulting solutions, both heated to 35 C prior to the reaction, were combined under continuous stirring at 250 rpm while maintaining the temperature. The reaction proceeded for 16 min 49 sec min, followed by centrifugation."
0,0,1,0,0,"The co-precipitation technique was used to obtain nanoparticles under investigation. 20 mkl of 0.0 % wt. nan was added to the mixture of 28 mkl of 0.1 M Na2CO3 with 0 mkl of 0.1 M of NaHCO3. Then, 37.6 mkl of Propylene glycol was added and resulting solution was diluted to 500 mkl by distilled water. Further, 20 mkl of 0.0 % wt. nan polymer with 0.0 kDa molecular weight was added to 1 M solution of 324 mkl of CaCl2. Resulting mixture was dissolved in 37.6 mkl of Propylene glycol and adjustment with distilled water up to 500 mkl. Two obtained solutions, heated up to 35 C preliminary, were mixed under the stirring with 250 rpm and constant temperature during 16 min 30 sec min."
0,0,0,1,1,"The co-precipitation technique was used to obtain nanoparticles under investigation. 20 mkl of 0.0 % wt. nan was added to the mixture of 0 mkl of 0.1 M Na2CO3 with 20 mkl of 0.1 M of NaHCO3. Then, 27.0 mkl of Methyl alcohol was added and resulting solution was diluted to 500 mkl by distilled water. Further, 20 mkl of 0.0 % wt. nan polymer with 0.0 kDa molecular weight was added to 1 M solution of 87 mkl of CaCl2. Resulting mixture was dissolved in 27.0 mkl of Methyl alcohol and adjustment with distilled water up to 500 mkl. Two obtained solutions, heated up to 37 C preliminary, were mixed under the stirring with 0 rpm and constant temperature during 4 min 20 sec min."
0,1,0,0,0,"CaCO3 nanoparticles were synthesized by the co-precipitation approach according to the following manner. In separate burettes two solutions were made, 70 mkl of 1 M CaCl2 and 20 mkl of 0.0 % wt. nan with molecular weight of 0.0 kDa were mixed in 8.0 mkl of Methyl alcohol before dilution with distilled water up to 500 mkl. Similarly, 180 mkl of 0.1 M Na2CO3 and 0 mkl of 0.1 M of NaHCO3 were combined with 20 mkl of 0.0 % wt. nan and 8.0 mkl of Methyl alcohol. Then, the solution was also diluted in 500 mkl of water. Both solutions were heated up to 37 C right before mixing under stirring at 0 rpm for 4 min 0 sec min following centrifugation."
0,0,1,0,1,"In a typical experiment 22 1 M CaCl2 and 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa solution was made up. The 6.2 mkl of Dimethylformamide solvent was added and the solution was diluted with distilled water up to 500 mkl. In a separate flask a 146 mkl of 0.1 M Na2CO3 was added to 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan. The 6.2 mkl of Dimethylformamide was added and the resulting solution was diluted with distilled water up to 500 mkl. Subsequently, both solutions were heated up to 35 C. After that they were mixed under the stirring with 250 rpm for 16 min 19 sec min without changing the temperature following centrifugation. Thus, CaCO3 nanoparticles were created using the co-precipitation technique."
0,1,0,0,0,"Regardless of the prepared sample, the procedure of co-precipitation was the same and as it is described hereafter. Firstly, 37 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan with 0.0 kDa molecular weight. 8.0 mkl of 1-Hexanol solvent was also added to the solution. Subsequently, an aqueous solution with volume of 500 mkl containing 98 mkl of 0.1 M Na2CO3 and 40 mkl of 0.1 M of NaHCO3 was prepared with 20 mkl of 0.285 % wt. Myristyltrimethylammonium bromide as surfactant and 8.0 mkl of 1-Hexanol solvent. These solutions were heated up to 26 C, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 19 min 4 sec min following centrifugation."
0,0,0,0,1,"The co-precipitation technique was used to synthesize CaCO3 nanoparticles. 37 mkl of 1 M CaCl2, 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa and 8.4 mkl of Ethylene glycol were mixed in distilled water so that the final volume of the solution was 500 mkl. Another solution was made up the same way, containing a 84 mkl of 0.1 M Na2CO3, 109 mkl of 0.1 M of NaHCO3 and 20 mkl of 2.0 % wt. Triton X-100 as a surfactant. The 8.4 mkl of Ethylene glycol solvent was added and it was also diluted with distilled water up to 500 mkl. After heating up to 19 C the solutions were mixed under the stirring with 590 rpm for 14 min 25 sec min at this temperature following centrifugation."
0,1,0,0,0,"The co-precipitation technique was employed for the synthesis of all materials. To initiate the process, 70 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer (having a molecular weight of 0.0 kDa). Following this, 18.6 mkl of Isopropyl alcohol was added, and the volume adjusted to 500 mkl using distilled water. Subsequently, a mixture of 40 mkl of 0.1 M Na2CO3, 0 mkl of 0.1 M NaHCO3, and 20 mkl of 0.07 % wt. Sodium dodecylsulfate surfactant was prepared. Once more, 18.6 mkl of Isopropyl alcohol was added, and the volume adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 19 C before the reaction, were mixed under stirring at 590 rpm while maintaining the temperature. The reaction proceeded for 14 min 15 sec min, followed by centrifugation."
0,0,1,0,1,"Synthesis of CaCO3 nanoparticles was carried out using the co-precipitation technique. The first mixture was consisted of 88 mkl of 1 M CaCl2 and 20 mkl of 0.0 % wt. nan polymer with 0.0 kDa molecular weight dissolved in 13.4 mkl of tert-Butanol,then mixture was diluted to 500 mkl by distilled water. The second mixture contained 126 mkl of 0.1 M Na2CO3, 67 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.16 % wt. Sodium dodecylsulfate as a surfactant dissolved in tert-Butanol 13.4 mkl, then mixture was diluted to 500 mkl by distilled water. The temperature of obtained solutions was increased to 26 C. The resulting mixture was centrifuged at 0 rpm during 18 min 55 sec min at constant temperature."
1,0,0,0,0,"Regardless of the prepared sample, the procedure of co-precipitation was the same and as it is described hereafter. Firstly, 330 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan with 0.0 kDa molecular weight. 17.2 mkl of 1-Hexanol solvent was also added to the solution. Subsequently, an aqueous solution with volume of 500 mkl containing 0 mkl of 0.1 M Na2CO3 and 205 mkl of 0.1 M of NaHCO3 was prepared with 20 mkl of 0.13 % wt. Sodium dodecylsulfate as surfactant and 17.2 mkl of 1-Hexanol solvent. These solutions were heated up to 50 C, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 4 min 35 sec min following centrifugation."
0,0,0,1,1,"In a typical experiment 290 1 M CaCl2 and 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa solution was made up. The 12.6 mkl of Isopropyl alcohol solvent was added and the solution was diluted with distilled water up to 500 mkl. In a separate flask a 61 mkl of 0.1 M Na2CO3 was added to 104 mkl of 0.1 M of NaHCO3 and 20 mkl of 5.0 % wt. Triton X-100. The 12.6 mkl of Isopropyl alcohol was added and the resulting solution was diluted with distilled water up to 500 mkl. Subsequently, both solutions were heated up to 50 C. After that they were mixed under the stirring with 0 rpm for 5 min 25 sec min without changing the temperature following centrifugation. Thus, CaCO3 nanoparticles were created using the co-precipitation technique."
0,0,1,0,1,"Employing the co-precipitation technique, all materials were synthesized. First, 161 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer, having a molecular weight of 0.0 kDa. Then, 40.0 mkl of 1-Hexanol was added, and the volume adjusted to 500 mkl using distilled water. Subsequently, 0 mkl of 0.1 M Na2CO3 was combined with 31 mkl of 0.1 M NaHCO3 and 20 mkl of 0.185 % wt. Myristyltrimethylammonium bromide surfactant. Once more, 40.0 mkl of 1-Hexanol was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 26 C before the reaction, were mixed under stirring at 0 rpm while maintaining the temperature. The reaction proceeded for 18 min 45 sec min, followed by centrifugation."
0,0,1,0,0,"All the materials were synthesized by the co-precipitation technique. 65 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Obtained solution was diluted with distilled water up to 500 mkl after mixing it up with 8.6 mkl of Propylene glycol solvent. Further, 185 mkl of 0.1 M Na2CO3 was added to 0 mkl of 0.1 M of NaHCO3 at room temperature. This solution was also combined with 20 mkl of 0.31 % wt. Sodium dodecylsulfate surfactant and 8.6 mkl of Propylene glycol solvent, then adjusted with distilled water up to 500 mkl. Both solutions were heated up to 19 C before the reaction, then mixed under the stirring with 590 rpm at constant temperature. Reaction proceeded for 14 min 5 sec min following centrifugation."
0,0,1,0,1,"Synthesis of CaCO3 nanoparticles was carried out using the co-precipitation technique. The first mixture was consisted of 38 mkl of 1 M CaCl2 and 20 mkl of 0.0 % wt. nan polymer with 0.0 kDa molecular weight dissolved in 23.4 mkl of Dimethylformamide,then mixture was diluted to 500 mkl by distilled water. The second mixture contained 0 mkl of 0.1 M Na2CO3, 106 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.23 % wt. Myristyltrimethylammonium bromide as a surfactant dissolved in Dimethylformamide 23.4 mkl, then mixture was diluted to 500 mkl by distilled water. The temperature of obtained solutions was increased to 26 C. The resulting mixture was centrifuged at 0 rpm during 18 min 34 sec min at constant temperature."
0,0,0,1,1,"Nanoparticles under research have been obtained using the co-precipitation method. First, 74 mkl of 0.1 M Na2CO3 has been mixed with 186 mkl of 0.1 M of NaHCO3 and 20 mkl of 1.175 % wt. Myristyltrimethylammonium bromide. Then, tert-Butanol 7.8 mkl was added, following diluted up to 500 mkl with distilled water. Second, 50 mkl of 1 M CaCl2 has been mixed with 20 mkl of 0.0 % wt. nan with molecular weight of 0.0 kDa. Then, tert-Butanol 7.8 mkl was added, following adjustment up to 500 mkl by distilled water. Two obtained solutions, heated to 50 C, have been mixed under the stirring with 0 rpm, while the temperature was constant. Reaction proceeded for 4 min 15 sec min during centrifugation."
0,0,0,0,1,"Using the co-precipitation technique, all materials were synthesized. Initially, a mixture of 39 mkl of 1 M CaCl2 and 20 mkl of 0.0 % wt. nan polymer (with a molecular weight of 0.0 kDa) was prepared. Then, 34.0 mkl of Ethylene glycol was added, and the volume was adjusted to 500 mkl using distilled water. Subsequently, another mixture was formed by combining 243 mkl of 0.1 M Na2CO3, 0 mkl of 0.1 M NaHCO3, and 20 mkl of 0.21 % wt. Sodium dodecylsulfate surfactant. Once more, 34.0 mkl of Ethylene glycol was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 50 C before the reaction, were combined under stirring at 0 rpm while maintaining the temperature. The reaction proceeded for 3 min 15 sec min, followed by centrifugation."
0,0,1,0,0,"All the materials have been synthesized by the co-precipitation method. Firstly, 122 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with 0.0 kDa molecular weight. Then, 18.4 mkl of tert-Butanol was added, following adjustment up to 500 mkl by distilled water. Secondly, 205 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.12 % wt. Myristyltrimethylammonium bromide. Then, 18.4 mkl of tert-Butanol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 26 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 18 min 25 sec min following centrifugation."
0,1,0,0,0,"All the materials were synthesized by the co-precipitation technique. 78 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Obtained solution was diluted with distilled water up to 500 mkl after mixing it up with 5.2 mkl of Dimethylformamide solvent. Further, 0 mkl of 0.1 M Na2CO3 was added to 255 mkl of 0.1 M of NaHCO3 at room temperature. This solution was also combined with 20 mkl of 1.25 % wt. Sodium dodecylsulfate surfactant and 5.2 mkl of Dimethylformamide solvent, then adjusted with distilled water up to 500 mkl. Both solutions were heated up to 26 C before the reaction, then mixed under the stirring with 0 rpm at constant temperature. Reaction proceeded for 18 min 15 sec min following centrifugation."
1,0,0,0,1,"Nanoparticles under research have been obtained using the co-precipitation method. First, 0 mkl of 0.1 M Na2CO3 has been mixed with 155 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.265 % wt. Myristyltrimethylammonium bromide. Then, Ethylene glycol 4.2 mkl was added, following diluted up to 500 mkl with distilled water. Second, 86 mkl of 1 M CaCl2 has been mixed with 20 mkl of 0.0 % wt. nan with molecular weight of 0.0 kDa. Then, Ethylene glycol 4.2 mkl was added, following adjustment up to 500 mkl by distilled water. Two obtained solutions, heated to 50 C, have been mixed under the stirring with 0 rpm, while the temperature was constant. Reaction proceeded for 3 min 5 sec min during centrifugation."
0,0,1,0,0,"CaCO3 nanoparticles. 20 mkl of 0.17 % wt. Myristyltrimethylammonium bromide, 31 mkl of 0.1 M Na2CO3 and 53 mkl of 0.1 M of NaHCO3 were mixed in 42.0 mkl of Methyl alcohol, then the mixture was diluted dy distilled water up to 500 mkl. Further, 20 mkl of 0.0 % wt. nan with molecular weight of 0.0 kDa and 176 mkl of 1 M CaCl2 have been mixed in 42.0 mkl of Methyl alcohol, the mixture was diluted to 500 mkl by distilled water. Resulting solutions have been heated to 26 C and mixed for stirring with 0 rpm during 17 min 55 sec min with unchanged temperature."
0,0,0,0,1,"CaCO3 nanoparticles. 20 mkl of 0.17 % wt. Sodium dodecylsulfate, 58 mkl of 0.1 M Na2CO3 and 0 mkl of 0.1 M of NaHCO3 were mixed in 28.0 mkl of 1-Hexanol, then the mixture was diluted dy distilled water up to 500 mkl. Further, 20 mkl of 0.0 % wt. nan with molecular weight of 0.0 kDa and 97 mkl of 1 M CaCl2 have been mixed in 28.0 mkl of 1-Hexanol, the mixture was diluted to 500 mkl by distilled water. Resulting solutions have been heated to 50 C and mixed for stirring with 0 rpm during 2 min 55 sec min with unchanged temperature."
0,0,0,0,1,"All the materials have been synthesized by the co-precipitation technique of two mixtures. The first mixture was obtain by mixting of 137 mkl of 0.1 M Na2CO3 with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.17 % wt. Myristyltrimethylammonium bromide as surfactant. 17.2 mkl of Methyl alcohol was added as a solvent, and resulting mixture was adjustment with distilled water up to 500 mkl. The second mixture was obtained by mixting of 75 mkl of 1 M CaCl2 with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. 17.2 mkl of Methyl alcohol was added as solvent, following adjustment with distilled water up to 500 mkl. Obtained mixtures were heated up to 26 C and mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 19 min 15 sec min following centrifugation."
0,1,0,0,0,"The co-precipitation technique was used to synthesize CaCO3 nanoparticles. 140 mkl of 1 M CaCl2, 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa and 28.4 mkl of Methyl alcohol were mixed in distilled water so that the final volume of the solution was 500 mkl. Another solution was made up the same way, containing a 111 mkl of 0.1 M Na2CO3, 111 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.385 % wt. Sodium dodecylsulfate as a surfactant. The 28.4 mkl of Methyl alcohol solvent was added and it was also diluted with distilled water up to 500 mkl. After heating up to 26 C the solutions were mixed under the stirring with 0 rpm for 17 min 25 sec min at this temperature following centrifugation."
0,0,0,0,1,"All the materials have been synthesized by the co-precipitation technique of two mixtures. The first mixture was obtain by mixting of 0 mkl of 0.1 M Na2CO3 with 64 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.085 % wt. Myristyltrimethylammonium bromide as surfactant. 46.0 mkl of tert-Butanol was added as a solvent, and resulting mixture was adjustment with distilled water up to 500 mkl. The second mixture was obtained by mixting of 40 mkl of 1 M CaCl2 with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. 46.0 mkl of tert-Butanol was added as solvent, following adjustment with distilled water up to 500 mkl. Obtained mixtures were heated up to 26 C and mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 17 min 15 sec min following centrifugation."
0,0,0,0,1,"To synthesize the CaCO3 nanoparticles we use the co-precipitation technique. 20 mkl of  0.0 % wt. nan with 0.0 kDa molecular weight was mixture with 55 mkl of 1 M of CaCl2 solution in the media of Dimethylformamide 13.2 mkl, resulting mixture was adjustment with distilled water up to 500 mkl. Then 20 mkl of 2.5 % wt. Triton X-100 was mixed with 145 mkl of 0.1 M of NaHCO3 solution and 0 mkl of 0.1 M Na2CO3 solution in the media of Dimethylformamide 13.2 mkl, resulting mixture was diluted with distilled water up to 500 mkl. Two resulting solutions were mixed under the stirring with 590 rpm during 14 min 55 sec min, solutions were heated to 19 C previous."
0,1,0,0,0,"The co-precipitation technique was used to obtain nanoparticles under investigation. 20 mkl of 0.365 % wt. Myristyltrimethylammonium bromide was added to the mixture of 81 mkl of 0.1 M Na2CO3 with 112 mkl of 0.1 M of NaHCO3. Then, 35.4 mkl of Dimethylformamide was added and resulting solution was diluted to 500 mkl by distilled water. Further, 20 mkl of 0.0 % wt. nan polymer with 0.0 kDa molecular weight was added to 1 M solution of 110 mkl of CaCl2. Resulting mixture was dissolved in 35.4 mkl of Dimethylformamide and adjustment with distilled water up to 500 mkl. Two obtained solutions, heated up to 50 C preliminary, were mixed under the stirring with 0 rpm and constant temperature during 5 min 0 sec min."
0,0,1,0,1,"The co-precipitation technique was used to synthesize CaCO3 nanoparticles. 44 mkl of 1 M CaCl2, 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa and 29.0 mkl of Propylene glycol were mixed in distilled water so that the final volume of the solution was 500 mkl. Another solution was made up the same way, containing a 159 mkl of 0.1 M Na2CO3, 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.06 % wt. Myristyltrimethylammonium bromide as a surfactant. The 29.0 mkl of Propylene glycol solvent was added and it was also diluted with distilled water up to 500 mkl. After heating up to 19 C the solutions were mixed under the stirring with 590 rpm for 14 min 45 sec min at this temperature following centrifugation."
0,0,1,0,1,"To synthesize the CaCO3 nanoparticles we use the co-precipitation technique. 20 mkl of  0.0 % wt. nan with 0.0 kDa molecular weight was mixture with 146 mkl of 1 M of CaCl2 solution in the media of Dimethylformamide 9.0 mkl, resulting mixture was adjustment with distilled water up to 500 mkl. Then 20 mkl of 0.28 % wt. Myristyltrimethylammonium bromide was mixed with 36 mkl of 0.1 M of NaHCO3 solution and 131 mkl of 0.1 M Na2CO3 solution in the media of Dimethylformamide 9.0 mkl, resulting mixture was diluted with distilled water up to 500 mkl. Two resulting solutions were mixed under the stirring with 690 rpm during 15 min 40 sec min, solutions were heated to 22 C previous."
0,0,1,0,1,"Nanoparticles under research have been obtained using the co-precipitation method. First, 251 mkl of 0.1 M Na2CO3 has been mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.87 % wt. Myristyltrimethylammonium bromide. Then, tert-Butanol 32.0 mkl was added, following diluted up to 500 mkl with distilled water. Second, 22 mkl of 1 M CaCl2 has been mixed with 20 mkl of 0.0 % wt. nan with molecular weight of 0.0 kDa. Then, tert-Butanol 32.0 mkl was added, following adjustment up to 500 mkl by distilled water. Two obtained solutions, heated to 50 C, have been mixed under the stirring with 0 rpm, while the temperature was constant. Reaction proceeded for 4 min 45 sec min during centrifugation."
0,1,0,0,0,"Nanoparticles under research have been obtained using the co-precipitation method. First, 51 mkl of 0.1 M Na2CO3 has been mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.93 % wt. Sodium dodecylsulfate. Then, Ethylene glycol 24.0 mkl was added, following diluted up to 500 mkl with distilled water. Second, 32 mkl of 1 M CaCl2 has been mixed with 20 mkl of 0.0 % wt. nan with molecular weight of 0.0 kDa. Then, Ethylene glycol 24.0 mkl was added, following adjustment up to 500 mkl by distilled water. Two obtained solutions, heated to 26 C, have been mixed under the stirring with 0 rpm, while the temperature was constant. Reaction proceeded for 17 min 45 sec min during centrifugation."
0,0,1,0,1,"CaCO3 nanoparticles were synthesized by the co-precipitation technique. 1 M CaCl2 43 mkl and 20 mkl of 0.0 % wt. nan polymer with 0.0 kDa molecular weight were mixed. Then, 12.2 mkl of 1-Hexanol was added as a solvent, after that the solution was diluted to 500 mkl by distilled water. Further, 0 mkl of 0.1 M Na2CO3 and 63 mkl of 0.1 M of NaHCO3 was mixed, 20 mkl of 0.16 % wt. Myristyltrimethylammonium bromide was added as a surfactant. Then, 12.2 mkl of 1-Hexanol solvent was added, the solution was diluted to 500 mkl by distilled water. Two obtained solutions were heated up to 26 C before the reaction and mixed under the stirring with 0 rpm at constant temperature. Reaction was carried out for 17 min 34 sec min following centrifugation."
0,0,1,0,1,"The co-precipitation technique was used to obtain nanoparticles under investigation. 20 mkl of 0.09 % wt. Myristyltrimethylammonium bromide was added to the mixture of 0 mkl of 0.1 M Na2CO3 with 140 mkl of 0.1 M of NaHCO3. Then, 17.4 mkl of Ethylene glycol was added and resulting solution was diluted to 500 mkl by distilled water. Further, 20 mkl of 0.0 % wt. nan polymer with 0.0 kDa molecular weight was added to 1 M solution of 51 mkl of CaCl2. Resulting mixture was dissolved in 17.4 mkl of Ethylene glycol and adjustment with distilled water up to 500 mkl. Two obtained solutions, heated up to 22 C preliminary, were mixed under the stirring with 690 rpm and constant temperature during 15 min 30 sec min."
0,1,0,0,0,"The co-precipitation technique was utilized for the synthesis of all materials. 51 mkl of 1 M CaCl2 was initially mixed with 20 mkl of 0.0 % wt. nan polymer, which had a molecular weight of 0.0 kDa. Then, 34.0 mkl of Isopropyl alcohol was added, and the volume adjusted to 500 mkl using distilled water. Subsequently, a mixture was formed by combining 71 mkl of 0.1 M Na2CO3, 77 mkl of 0.1 M NaHCO3, and 20 mkl of 0.12 % wt. Sodium dodecylsulfate surfactant. Once more, 34.0 mkl of Isopropyl alcohol was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 22 C before the reaction, were combined under stirring at 690 rpm while maintaining the temperature. The reaction proceeded for 15 min 15 sec min, followed by centrifugation."
