Flat,Amorphous,Sphere,Stick,Cube,text
0,0,0,1,1,"All the materials were synthesized by the co-precipitation technique. First, 59 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 3.2 mkl of 1-Hexanol was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 109 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 3.2 mkl of 1-Hexanol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 50 C before the reaction, were mixed under the stirring with 350 rpm, while the temperature kept unchanged. Reaction proceeded for 5 min 20 sec min following centrifugation."
0,0,1,0,0,"All the materials were synthesized by the co-precipitation technique. First, 116 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 18.2 mkl of 1-Hexanol was added, following adjustment with distilled water up to 500 mkl. Then, 68 mkl of 0.1 M Na2CO3 was mixed with 15 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 18.2 mkl of 1-Hexanol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 35 C before the reaction, were mixed under the stirring with 250 rpm, while the temperature kept unchanged. Reaction proceeded for 17 min 10 sec min following centrifugation."
0,0,1,0,1,"All the materials were synthesized by the co-precipitation technique. First, 51 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 10.6 mkl of Dimethylformamide was added, following adjustment with distilled water up to 500 mkl. Then, 23 mkl of 0.1 M Na2CO3 was mixed with 150 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 10.6 mkl of Dimethylformamide was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 35 C before the reaction, were mixed under the stirring with 250 rpm, while the temperature kept unchanged. Reaction proceeded for 17 min 0 sec min following centrifugation."
0,0,1,0,1,"All the materials were synthesized by the co-precipitation technique. First, 51 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 8.4 mkl of 1-Hexanol was added, following adjustment with distilled water up to 500 mkl. Then, 129 mkl of 0.1 M Na2CO3 was mixed with 192 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 8.4 mkl of 1-Hexanol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 50 C before the reaction, were mixed under the stirring with 350 rpm, while the temperature kept unchanged. Reaction proceeded for 6 min 10 sec min following centrifugation."
1,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 262 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 18.0 mkl of Isopropyl alcohol was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 213 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 18.0 mkl of Isopropyl alcohol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 30 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 45 min 9 sec min following centrifugation."
0,0,0,1,1,"All the materials were synthesized by the co-precipitation technique. First, 79 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 11.4 mkl of 1-Hexanol was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 96 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 11.4 mkl of 1-Hexanol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 50 C before the reaction, were mixed under the stirring with 350 rpm, while the temperature kept unchanged. Reaction proceeded for 6 min 0 sec min following centrifugation."
0,0,0,1,0,"All the materials were synthesized by the co-precipitation technique. First, 82 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 42.0 mkl of 1-Hexanol was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 18 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 42.0 mkl of 1-Hexanol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 50 C before the reaction, were mixed under the stirring with 350 rpm, while the temperature kept unchanged. Reaction proceeded for 5 min 50 sec min following centrifugation."
0,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 46 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 44.0 mkl of Dimethylformamide was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 155 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 44.0 mkl of Dimethylformamide was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 30 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 45 min 0 sec min following centrifugation."
0,0,0,1,1,"All the materials were synthesized by the co-precipitation technique. First, 146 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 40.0 mkl of Methyl alcohol was added, following adjustment with distilled water up to 500 mkl. Then, 146 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 40.0 mkl of Methyl alcohol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 37 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 4 min 30 sec min following centrifugation."
0,0,1,0,0,"All the materials were synthesized by the co-precipitation technique. First, 379 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 24.2 mkl of Ethylene glycol was added, following adjustment with distilled water up to 500 mkl. Then, 112 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 24.2 mkl of Ethylene glycol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 35 C before the reaction, were mixed under the stirring with 250 rpm, while the temperature kept unchanged. Reaction proceeded for 16 min 49 sec min following centrifugation."
0,0,1,0,0,"All the materials were synthesized by the co-precipitation technique. First, 324 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 37.6 mkl of Propylene glycol was added, following adjustment with distilled water up to 500 mkl. Then, 28 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 37.6 mkl of Propylene glycol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 35 C before the reaction, were mixed under the stirring with 250 rpm, while the temperature kept unchanged. Reaction proceeded for 16 min 30 sec min following centrifugation."
0,0,0,1,1,"All the materials were synthesized by the co-precipitation technique. First, 87 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 27.0 mkl of Methyl alcohol was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 20 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 27.0 mkl of Methyl alcohol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 37 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 4 min 20 sec min following centrifugation."
0,1,0,0,0,"All the materials were synthesized by the co-precipitation technique. First, 70 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 8.0 mkl of Methyl alcohol was added, following adjustment with distilled water up to 500 mkl. Then, 180 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 8.0 mkl of Methyl alcohol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 37 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 4 min 0 sec min following centrifugation."
0,0,1,0,1,"All the materials were synthesized by the co-precipitation technique. First, 22 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 6.2 mkl of Dimethylformamide was added, following adjustment with distilled water up to 500 mkl. Then, 146 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 6.2 mkl of Dimethylformamide was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 35 C before the reaction, were mixed under the stirring with 250 rpm, while the temperature kept unchanged. Reaction proceeded for 16 min 19 sec min following centrifugation."
0,1,0,0,0,"All the materials were synthesized by the co-precipitation technique. First, 37 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 8.0 mkl of 1-Hexanol was added, following adjustment with distilled water up to 500 mkl. Then, 98 mkl of 0.1 M Na2CO3 was mixed with 40 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.285 % wt. Myristyltrimethylammonium bromide as surfactant. Then, 8.0 mkl of 1-Hexanol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 26 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 19 min 4 sec min following centrifugation."
0,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 37 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 8.4 mkl of Ethylene glycol was added, following adjustment with distilled water up to 500 mkl. Then, 84 mkl of 0.1 M Na2CO3 was mixed with 109 mkl of 0.1 M of NaHCO3 and 20 mkl of 2.0 % wt. Triton X-100 as surfactant. Then, 8.4 mkl of Ethylene glycol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 19 C before the reaction, were mixed under the stirring with 590 rpm, while the temperature kept unchanged. Reaction proceeded for 14 min 25 sec min following centrifugation."
0,1,0,0,0,"All the materials were synthesized by the co-precipitation technique. First, 70 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 18.6 mkl of Isopropyl alcohol was added, following adjustment with distilled water up to 500 mkl. Then, 40 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.07 % wt. Sodium dodecylsulfate as surfactant. Then, 18.6 mkl of Isopropyl alcohol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 19 C before the reaction, were mixed under the stirring with 590 rpm, while the temperature kept unchanged. Reaction proceeded for 14 min 15 sec min following centrifugation."
0,0,1,0,1,"All the materials were synthesized by the co-precipitation technique. First, 88 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 13.4 mkl of tert-Butanol was added, following adjustment with distilled water up to 500 mkl. Then, 126 mkl of 0.1 M Na2CO3 was mixed with 67 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.16 % wt. Sodium dodecylsulfate as surfactant. Then, 13.4 mkl of tert-Butanol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 26 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 18 min 55 sec min following centrifugation."
1,0,0,0,0,"All the materials were synthesized by the co-precipitation technique. First, 330 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 17.2 mkl of 1-Hexanol was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 205 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.13 % wt. Sodium dodecylsulfate as surfactant. Then, 17.2 mkl of 1-Hexanol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 50 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 4 min 35 sec min following centrifugation."
0,0,0,1,1,"All the materials were synthesized by the co-precipitation technique. First, 290 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 12.6 mkl of Isopropyl alcohol was added, following adjustment with distilled water up to 500 mkl. Then, 61 mkl of 0.1 M Na2CO3 was mixed with 104 mkl of 0.1 M of NaHCO3 and 20 mkl of 5.0 % wt. Triton X-100 as surfactant. Then, 12.6 mkl of Isopropyl alcohol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 50 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 5 min 25 sec min following centrifugation."
0,0,1,0,1,"All the materials were synthesized by the co-precipitation technique. First, 161 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 40.0 mkl of 1-Hexanol was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 31 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.185 % wt. Myristyltrimethylammonium bromide as surfactant. Then, 40.0 mkl of 1-Hexanol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 26 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 18 min 45 sec min following centrifugation."
0,0,1,0,0,"All the materials were synthesized by the co-precipitation technique. First, 65 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 8.6 mkl of Propylene glycol was added, following adjustment with distilled water up to 500 mkl. Then, 185 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.31 % wt. Sodium dodecylsulfate as surfactant. Then, 8.6 mkl of Propylene glycol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 19 C before the reaction, were mixed under the stirring with 590 rpm, while the temperature kept unchanged. Reaction proceeded for 14 min 5 sec min following centrifugation."
0,0,1,0,1,"All the materials were synthesized by the co-precipitation technique. First, 38 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 23.4 mkl of Dimethylformamide was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 106 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.23 % wt. Myristyltrimethylammonium bromide as surfactant. Then, 23.4 mkl of Dimethylformamide was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 26 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 18 min 34 sec min following centrifugation."
0,0,0,1,1,"All the materials were synthesized by the co-precipitation technique. First, 50 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 7.8 mkl of tert-Butanol was added, following adjustment with distilled water up to 500 mkl. Then, 74 mkl of 0.1 M Na2CO3 was mixed with 186 mkl of 0.1 M of NaHCO3 and 20 mkl of 1.175 % wt. Myristyltrimethylammonium bromide as surfactant. Then, 7.8 mkl of tert-Butanol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 50 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 4 min 15 sec min following centrifugation."
0,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 39 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 34.0 mkl of Ethylene glycol was added, following adjustment with distilled water up to 500 mkl. Then, 243 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.21 % wt. Sodium dodecylsulfate as surfactant. Then, 34.0 mkl of Ethylene glycol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 50 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 3 min 15 sec min following centrifugation."
0,0,1,0,0,"All the materials were synthesized by the co-precipitation technique. First, 122 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 18.4 mkl of tert-Butanol was added, following adjustment with distilled water up to 500 mkl. Then, 205 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.12 % wt. Myristyltrimethylammonium bromide as surfactant. Then, 18.4 mkl of tert-Butanol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 26 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 18 min 25 sec min following centrifugation."
0,1,0,0,0,"All the materials were synthesized by the co-precipitation technique. First, 78 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 5.2 mkl of Dimethylformamide was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 255 mkl of 0.1 M of NaHCO3 and 20 mkl of 1.25 % wt. Sodium dodecylsulfate as surfactant. Then, 5.2 mkl of Dimethylformamide was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 26 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 18 min 15 sec min following centrifugation."
1,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 86 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 4.2 mkl of Ethylene glycol was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 155 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.265 % wt. Myristyltrimethylammonium bromide as surfactant. Then, 4.2 mkl of Ethylene glycol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 50 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 3 min 5 sec min following centrifugation."
0,0,1,0,0,"All the materials were synthesized by the co-precipitation technique. First, 176 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 42.0 mkl of Methyl alcohol was added, following adjustment with distilled water up to 500 mkl. Then, 31 mkl of 0.1 M Na2CO3 was mixed with 53 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.17 % wt. Myristyltrimethylammonium bromide as surfactant. Then, 42.0 mkl of Methyl alcohol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 26 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 17 min 55 sec min following centrifugation."
0,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 97 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 28.0 mkl of 1-Hexanol was added, following adjustment with distilled water up to 500 mkl. Then, 58 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.17 % wt. Sodium dodecylsulfate as surfactant. Then, 28.0 mkl of 1-Hexanol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 50 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 2 min 55 sec min following centrifugation."
0,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 75 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 17.2 mkl of Methyl alcohol was added, following adjustment with distilled water up to 500 mkl. Then, 137 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.17 % wt. Myristyltrimethylammonium bromide as surfactant. Then, 17.2 mkl of Methyl alcohol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 26 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 19 min 15 sec min following centrifugation."
0,1,0,0,0,"All the materials were synthesized by the co-precipitation technique. First, 140 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 28.4 mkl of Methyl alcohol was added, following adjustment with distilled water up to 500 mkl. Then, 111 mkl of 0.1 M Na2CO3 was mixed with 111 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.385 % wt. Sodium dodecylsulfate as surfactant. Then, 28.4 mkl of Methyl alcohol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 26 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 17 min 25 sec min following centrifugation."
0,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 40 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 46.0 mkl of tert-Butanol was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 64 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.085 % wt. Myristyltrimethylammonium bromide as surfactant. Then, 46.0 mkl of tert-Butanol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 26 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 17 min 15 sec min following centrifugation."
0,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 55 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 13.2 mkl of Dimethylformamide was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 145 mkl of 0.1 M of NaHCO3 and 20 mkl of 2.5 % wt. Triton X-100 as surfactant. Then, 13.2 mkl of Dimethylformamide was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 19 C before the reaction, were mixed under the stirring with 590 rpm, while the temperature kept unchanged. Reaction proceeded for 14 min 55 sec min following centrifugation."
0,1,0,0,0,"All the materials were synthesized by the co-precipitation technique. First, 110 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 35.4 mkl of Dimethylformamide was added, following adjustment with distilled water up to 500 mkl. Then, 81 mkl of 0.1 M Na2CO3 was mixed with 112 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.365 % wt. Myristyltrimethylammonium bromide as surfactant. Then, 35.4 mkl of Dimethylformamide was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 50 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 5 min 0 sec min following centrifugation."
0,0,1,0,1,"All the materials were synthesized by the co-precipitation technique. First, 44 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 29.0 mkl of Propylene glycol was added, following adjustment with distilled water up to 500 mkl. Then, 159 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.06 % wt. Myristyltrimethylammonium bromide as surfactant. Then, 29.0 mkl of Propylene glycol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 19 C before the reaction, were mixed under the stirring with 590 rpm, while the temperature kept unchanged. Reaction proceeded for 14 min 45 sec min following centrifugation."
0,0,1,0,1,"All the materials were synthesized by the co-precipitation technique. First, 146 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 9.0 mkl of Dimethylformamide was added, following adjustment with distilled water up to 500 mkl. Then, 131 mkl of 0.1 M Na2CO3 was mixed with 36 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.28 % wt. Myristyltrimethylammonium bromide as surfactant. Then, 9.0 mkl of Dimethylformamide was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 22 C before the reaction, were mixed under the stirring with 690 rpm, while the temperature kept unchanged. Reaction proceeded for 15 min 40 sec min following centrifugation."
0,0,1,0,1,"All the materials were synthesized by the co-precipitation technique. First, 22 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 32.0 mkl of tert-Butanol was added, following adjustment with distilled water up to 500 mkl. Then, 251 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.87 % wt. Myristyltrimethylammonium bromide as surfactant. Then, 32.0 mkl of tert-Butanol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 50 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 4 min 45 sec min following centrifugation."
0,1,0,0,0,"All the materials were synthesized by the co-precipitation technique. First, 32 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 24.0 mkl of Ethylene glycol was added, following adjustment with distilled water up to 500 mkl. Then, 51 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.93 % wt. Sodium dodecylsulfate as surfactant. Then, 24.0 mkl of Ethylene glycol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 26 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 17 min 45 sec min following centrifugation."
0,0,1,0,1,"All the materials were synthesized by the co-precipitation technique. First, 43 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 12.2 mkl of 1-Hexanol was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 63 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.16 % wt. Myristyltrimethylammonium bromide as surfactant. Then, 12.2 mkl of 1-Hexanol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 26 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 17 min 34 sec min following centrifugation."
0,0,1,0,1,"All the materials were synthesized by the co-precipitation technique. First, 51 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 17.4 mkl of Ethylene glycol was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 140 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.09 % wt. Myristyltrimethylammonium bromide as surfactant. Then, 17.4 mkl of Ethylene glycol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 22 C before the reaction, were mixed under the stirring with 690 rpm, while the temperature kept unchanged. Reaction proceeded for 15 min 30 sec min following centrifugation."
